"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
1835,"RM","Pave","IR3","Bnk","AllPub","Corner","Gtl","OldTown","Feedr","Norm","2fmCon","2.5Unf","Gable","CompShg","MetalSd","MetalSd","Stone","TA","Fa","BrkTil","TA","Fa","No","Rec","Unf","GasA","TA","N","FuseF","TA","Typ","Ex","Attchd","RFn","Gd","Fa","N","WD","Normal",-0.621481455867684,-5.14873544600974,0.0829924051101188,-0.744682587257681,1.25173805189241,0.441580744548074,1.96083181031525,-1.22870840341829,-0.515165697204934,-0.812669455083416,-0.889229241102408,-0.652746273613208,-0.54225651641798,-1.00246112186091,-0.296154876246639,-1.79931333845537,2.10852348640689,-0.796052741940664,-0.395431363448673,0.555444062569791,-0.205757304408631,1.74010682462981,0.234911672920109,1.07963304470196,-0.428196828532804,1.18339907704032,1.2355777214405,-0.975896678231757,0.306339784168502,1.09419998777937
1836,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","Fa","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseA","TA","Typ","Ex","Detchd","Unf","Fa","TA","Y","WD","Normal",-2.94266166482138,-0.877099565609278,-1.46810575483711,1.72214384784609,-0.120311717848714,0.372054792702952,0.720386415049822,-0.997691223323704,-0.63137637985913,-0.0245092508648793,0.492178439077168,0.495486939656767,1.27153952621915,-0.285465354265926,-0.793987593432004,0.0900182142044632,0.014152614032223,-1.13052726289608,-0.733098382498757,-0.00386229183497411,0.170519675095439,0.549300800827343,0.493527406086258,1.03825732854313,-0.749465920421262,-0.476271386579699,-0.00766521242636423,0.674565234535166,-0.0927794833846496,0.129162441273684
1837,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SFoyer","Hip","CompShg","MetalSd","MetalSd","None","TA","Gd","PConc","Gd","Fa","Av","BLQ","Rec","GasA","TA","Y","SBrkr","Gd","Min2","Ex","2Types","Unf","Fa","Ex","N","COD","Abnorml",-4.54685522994535,1.74979307388598,-1.29930127845189,-1.4113894917395,0.793981909464114,0.0627389279805691,-0.0694977115287959,-1.84743686681657,0.0100452341676687,-0.785232822166845,0.364191832042253,-0.299020842257032,-0.732476326732744,-0.545852379779884,0.0873724895368431,0.319603457117894,-0.60947699193353,-0.867156762989131,-0.2275556638533,0.903390327999255,-0.166938455547412,1.4506262659669,0.160344191912868,-1.18282685285121,-1.48454609583338,-0.595370988791152,0.0591160504449124,0.337234780571997,-0.19366395791588,-1.31027153836958
1838,"RM","Pave","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","2fmCon","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","Rec","ALQ","GasA","Ex","Y","FuseF","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-3.35000547563055,-2.10166541513926,-1.37909963318397,-2.87959537918525,0.618603525066564,1.82695588172612,1.14633693277039,-0.658279166211736,-2.04334349337811,-0.245865499913399,0.820477807358233,0.43696214832474,1.8171781233943,-1.20299186941237,-1.98085348347357,0.212269984458459,0.352823742464263,0.543103328779872,0.348103127871755,0.659240110660103,-0.638495696732405,1.2293963749654,1.4453081891478,0.472907139192267,-1.53337957642058,0.450347070090104,0.513855322979463,-0.0395973425292015,-0.011433615691326,0.915964477611804
1839,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","Fa","TA","No","Unf","Unf","GasA","Ex","Y","FuseA","Fa","Typ","Ex","CarPort","Unf","TA","TA","Y","WD","Normal",-4.60868436277084,0.77212298487874,0.315552418558447,0.407875676020916,-2.35405240447635,-1.25314914713951,2.54985949716343,1.37623175680254,1.20753920476558,-0.696164271019594,0.650982097164546,0.351863801774715,0.195194508243149,-0.639222112753482,0.854241703073817,1.53640308217998,1.39980075040983,-0.733653207588888,-0.104879841343009,-0.494487615092392,-0.953367751153492,-0.106350227574189,0.746957038270522,-0.576815678050071,0.475457128985389,0.030919429449603,-1.02356989994543,0.048989597679458,-0.883967914463697,-0.038240631584671
1840,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story","Gable","CompShg","Plywood","Plywood","None","TA","Gd","CBlock","Gd","Gd","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","2Types","Unf","Ex","Ex","Y","WD","Alloca",-0.963493622265976,2.36047823317695,0.330234625599274,-2.36330614690399,3.38957968655749,1.46912489014543,0.845990386012509,0.346204386848131,-0.0326838598856078,0.346153442780742,-0.445679933062744,-1.00641664786723,-1.20815540013808,-0.143267759774263,1.43073438485363,-1.43283487029165,1.17131994449116,-0.387255774474441,0.202684940754824,2.52437266937761,-0.30791814153502,1.15825991841973,-0.651827706498634,0.613023690061207,-0.623290435640645,0.580105372025545,-1.37272414645556,1.44009953577869,-1.89877940641982,0.404063119684774
1841,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer","Gable","CompShg","Plywood","Plywood","None","TA","TA","PConc","Gd","Gd","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","Fa","N","WD","Normal",-1.41154292854109,1.38353762078873,-0.242974032038423,-1.37198543330839,5.27626124670019,0.318282064253278,0.244392471498493,0.500987599192621,0.946265342570166,0.323443227482616,0.243998757458422,-0.408135290176969,-0.59488366311513,-0.911897327799587,0.607856586748031,0.511764785199332,-0.00704106896285844,-0.394916290739124,0.469079644321707,0.0508882270391801,-0.675644777711418,-0.184102446792897,0.793869164512601,-1.18507459265869,0.23037551185908,-0.54615265061694,-1.46875887692323,1.10646251717633,-0.261733765408457,0.223246638974824
1842,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","TA","N","FuseA","TA","Typ","Ex","Detchd","Unf","Po","Po","N","WD","Normal",-2.91440231754163,-1.20091996959199,-0.469668022563526,0.245870498857205,1.56281158660626,1.33515122911396,-1.36030508753798,0.257489894205692,0.0238956895214574,-0.766352552476255,-0.453088256369684,0.37595639813566,-0.803800513384669,0.630235342013094,0.0491259597302462,-0.647638584938022,0.496045067951264,-0.307156518981417,-0.12031089301016,0.812828946646336,0.639814853583493,0.440338237477312,-1.26147942583667,1.49041752706243,-0.420719922380297,0.584379406431548,-1.51050386807425,0.529347819122939,-0.325335976691593,1.10670264151486
1843,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","Fin","TA","TA","Y","WD","Abnorml",-0.542589463885564,0.349384946747364,-0.356693744892884,0.1466279590633,-1.01471609480428,1.23318531109272,-0.557898055136973,-1.00229302905007,0.395338160748951,-0.505376705105301,-1.21290861117102,-0.0280393918449253,-0.824395880867437,-0.338146697339479,-0.339653122324589,-0.078519512230218,1.14526384209512,-0.278978106089755,0.0895893493328814,-1.84197329907288,0.488542771909895,-0.675014411066818,0.508900888873457,-0.45610144018736,1.1107468657053,0.641157956448827,1.25463977265581,0.280942683581129,-0.00814593461730508,-0.390708894404116
1844,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer","Gable","CompShg","Plywood","HdBoard","BrkFace","TA","TA","CBlock","Gd","TA","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Basment","Fin","TA","TA","Y","WD","Normal",-1.59913879037099,0.901299068300071,0.381864364710304,-0.522776270014089,-0.671138464648898,-1.09724874728294,0.190959333784138,1.67594297171935,0.446911931062041,-1.91262008978646,0.25052664016722,1.89436947201138,-0.443532611546905,0.576254036981417,0.120103515005761,1.81714723983904,1.51922711715712,-0.668824929461433,0.65911754961315,-0.0333917631617718,-0.134908691509653,-1.08744629868935,-0.200554699152021,-0.299993729347719,-0.642969626060199,0.907148850997968,0.120927751878618,-0.534204156224835,0.696216156942804,0.489403571798853
1845,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","Gd","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",-0.718152234614484,-2.67547886392458,-1.52579904705266,0.10899010245929,0.225169326983606,0.30964650810409,0.824990622441312,0.690601561805613,-1.63774021837688,0.798833165664875,0.864111196649204,-1.42468545750365,-2.4499774905649,4.3532578208174,0.588195065507703,0.562107641299428,-0.24155118260124,-0.564116260642851,0.665313382377326,-0.559136273088026,0.349904825566168,0.0673568161883979,-1.35552119995102,-0.340612631292561,-0.486181501671801,0.751221810638525,0.452413921831273,0.355573642548507,0.0944491535427193,0.0432026570365457
1846,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","Av","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","COD","Normal",-1.03332066312604,0.91331224804644,-1.51407711641335,0.0919196570003048,-0.787480276633622,-0.929898267049166,0.0515501255491411,0.405061034927344,0.682068996293576,-3.60330060698388,0.524748098279835,1.85249250113106,-0.943740235480606,0.459411390311438,0.527061273148199,1.40892942982501,0.58602888243753,-0.043490548546721,1.17111526582216,0.283186570297088,0.328809223602739,-0.06556464044935,0.63854957697723,0.190651057775927,-1.0258244432393,0.792823649227247,-0.0585318954591785,-0.0877058973245411,0.553282757507437,0.204318274521067
1847,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","Mn","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",0.174539998465252,-1.51014286615253,-2.36679183092253,0.308905418545751,-0.308138202333787,-2.06470554354491,0.599923446684216,1.19200355981003,1.12784391158945,-2.25347871766009,-0.249225546161817,1.37974591468312,0.0689660295348282,1.585996694295,-0.141336200034583,-0.666310113040522,1.57332231904521,-1.84539209528125,-0.447682380796783,-1.04421775191933,-0.531846744297849,0.0202746919703179,1.24389888678881,0.0999723311676213,0.0145185694818241,0.487853054509478,0.26536201690183,-1.3109900228456,-0.0582060332910124,0.236569995456039
1848,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","Slab","Gd","Po","Gd","BLQ","BLQ","GasA","Fa","N","SBrkr","Fa","Min2","Ex","2Types","Unf","Fa","Fa","N","WD","Normal",-5.68800850326274,0.124629261739999,-0.572872925786315,0.446858323436495,0.869507561052145,0.878560822061047,-2.61926975917731,0.330279853536702,-0.372633818891844,-0.294363538377473,-1.41868863170596,0.948850877703567,-1.02562591913819,1.10957281381399,-0.801820046303495,-0.152574142228613,0.500034998835744,-1.65220768308268,-0.0958356352399698,0.822129970006366,0.240498968107769,0.718573349887053,-1.29738053262208,-1.56221084198719,-0.236565068079331,-0.388366980934636,-0.208758956506262,-0.95438134948833,-0.174445313848081,-0.079678117438939
1849,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","Fa","Fa","Mn","Rec","LwQ","GasA","TA","Y","SBrkr","TA","Mod","Fa","Attchd","Unf","Fa","TA","Y","WD","Normal",-2.48715803531857,0.421673229087041,-1.07060554366396,0.401569685558735,-0.444451687614719,-0.125504736901946,-2.01142320565123,-0.272933362408085,0.570386830167346,0.0875489450949195,0.539130913557805,0.358043970672072,-0.413373184903916,0.0909311147396897,-0.532776223023305,2.24128200547448,-1.03217373857102,-1.12116676034101,0.277136894090551,-0.0804240059420252,-0.0602177813282369,0.903735006813501,-0.751773430732826,-0.660737690284408,0.23674808860718,-0.693254783809209,0.506980277150638,-0.896351489163516,0.577749229363183,-0.492485000483447
1850,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","FuseA","TA","Typ","Fa","Attchd","Unf","TA","TA","Y","WD","Normal",-2.73266035632522,1.51495030376927,-0.454536347435146,0.93295912113712,0.629366143089063,1.72238467075688,-0.459312688597609,-0.249988649776704,-0.0952501490470384,-0.674750207710036,-0.408185921457728,0.251140407635162,-0.315598764665247,0.289759705755273,0.196609469391825,-0.458803997304187,0.0292689213273197,0.211493521175691,-0.140910709231808,-0.0788276259734865,0.181021688246873,-0.101822944863201,0.38729977757144,0.663145383563229,-0.440222674506489,-0.0964167364760051,-1.1156746192837,0.428429560925861,-0.113915109586703,-0.341357896817861
1851,"RL","Pave","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-2.27274697176679,-1.6287978489942,-0.48023949868224,-1.17514573558836,-0.86200444856021,0.442978559726989,0.321046993312825,-0.951111141085364,0.612400316191325,-0.238706388347417,-0.07637714921018,0.114792210562671,0.146065560758649,0.13418318999972,0.0462832864085632,-0.64248413089571,0.0997648900992371,-0.951199358083516,-0.164610082017994,-0.721315750348251,-0.312240893117589,-1.11878585905828,0.46662633569134,0.75786512106263,0.214675770553095,-0.555016422106522,0.484939738974145,0.857889687726511,0.417926058574115,-0.207152939236129
1852,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Gd","TA","No","BLQ","Unf","GasW","TA","Y","SBrkr","TA","Typ","Gd","Detchd","RFn","TA","TA","P","WD","Normal",-2.22272498164144,1.06243440515108,-1.02829363887631,0.368013895554399,0.00662355557520932,0.083795054386481,0.379356988886862,0.401890780808312,0.416471945879849,0.406643758054714,0.279694339520901,-0.616191369425,0.653528556333849,0.959902526224594,0.669609728999852,-1.22149420625684,-0.859072460382053,-1.84420537532252,-0.639535553365966,-0.308204443446948,1.14507621350559,-0.146585357102906,0.213377388371337,0.350557714046652,0.0276962256425937,1.02980075266876,-0.643805205937066,0.713686256072567,-0.204109890545608,-0.156279644484661
1853,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","CBlock","Gd","TA","Mn","GLQ","ALQ","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",-1.62678780494182,1.59870361707988,1.57358169650749,-1.08423490083067,1.6325752367939,0.827737964946734,0.450384536149832,0.315978408826904,-0.952280789110029,-1.43840140828753,-0.13289070142273,-1.16220574888555,-0.977537293557774,-0.912468831388961,-1.18830326906621,-0.868140843850314,0.881127035601071,0.549219482719066,0.125154025967049,-0.121947488211716,-0.40191890495775,0.527890482403495,-1.00570129621085,0.333468325007906,-0.0894886727940939,-0.0236439266769959,0.235841965931874,0.14557915962108,-0.6699204288221,-0.137322640730605
1854,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd","TA","No","GLQ","ALQ","GasA","Gd","Y","SBrkr","Gd","Typ","Po","Attchd","Unf","TA","TA","Y","WD","Normal",-0.731145501338313,2.39145536492608,1.61564338264763,-1.03943244349826,-0.383947571475241,0.625888709116843,-0.32627437031645,0.458790910778355,-0.33746065625435,0.128616694893647,0.179411498547974,-0.926425675540444,0.00635328195287628,-0.258792656356833,-1.06343406403682,0.265498968939461,-0.52584855083472,-0.418793797982319,-0.0115310274700274,-0.833746419134969,-0.809110782782912,0.0139675455210694,1.52141065699895,-0.285613814671663,-0.965368852862959,-0.675981708254022,-0.0648589597908428,0.576235603992379,0.0932513822052216,0.235834663347048
1855,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SLvl","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","Gd","TA","CBlock","Gd","TA","Av","Rec","GLQ","GasA","Gd","Y","SBrkr","Gd","Min2","Po","Attchd","Unf","TA","TA","Y","WD","Normal",-0.703037309671672,0.85848107422887,0.460265846495476,-0.901103579001735,-0.718974286100147,-0.228265346780987,-1.27564798219769,0.943500316855354,0.151766113630581,-0.660955719381795,-0.0824209361346775,-0.702663345052768,0.0883084268367154,0.419764657955311,-2.42991785368102,0.506006631850806,-1.09841278178787,-0.834994204843135,0.44313050927801,-0.702524549883814,-1.90413334726303,-0.948113280543892,0.118657220184254,-0.0192546391647085,0.232636974553087,-0.495690400574394,0.968559516273604,-0.634330809825449,0.366865340492389,0.541887109471531
1856,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","PConc","Gd","Gd","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",2.19950417270497,-0.998888167927019,0.0906570129386776,-1.2465545878115,-0.268528018867486,0.870684608276103,0.150183871982663,0.478055334977093,-0.84524025504964,1.0974074536244,-0.147758566272739,-0.369398981454083,0.663070702797911,0.21584782352311,-0.432707348151008,-0.0770683519500224,-0.0662683065757424,-1.89619491171431,0.0820809804977402,0.808839219773637,1.51006630294536,0.828090004659722,0.593473038885871,-1.01892401073718,-0.40535176682545,0.342187358549831,-0.340985949914946,0.356048087316922,-0.0264849371996858,-0.0835195604546598
1857,"RL","Pave","Reg","Bnk","AllPub","FR2","Gtl","SawyerW","Feedr","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Fa","Gd","Av","LwQ","BLQ","GasA","Ex","Y","SBrkr","TA","Mod","TA","Attchd","Unf","TA","TA","P","WD","Normal",-1.5719616392727,-2.22337720520049,-3.27733988340225,-0.939719357008257,-1.45845759954259,1.45600278412106,-0.28788213942847,0.590533327455355,1.38967530561737,0.909461259350382,0.777708296094092,0.233109799131998,0.289616816664916,-0.340397256087973,0.899286707870436,1.07279666475075,-0.357216742756566,0.0661249100648836,1.43886485129972,-1.1304966282988,-1.40509046972802,-0.575335137295473,-1.25282298705327,0.356408419368059,-1.40299070929067,-0.038498145260668,-0.191879222040032,-2.5104156521335,-0.0921926650493315,1.6450326082028
1858,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","Slab","Ex","Gd","Av","LwQ","GLQ","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Alloca",0.0805292073793038,-4.5535443999877,0.00491177028221687,-0.51775096256337,3.29832538811261,0.482066233563132,-0.741500013128575,2.39651760151858,1.63806308778455,-0.112542735234359,0.845428073632076,0.0503237073401249,-0.410752492288131,-0.62939041555681,0.590465757884045,1.91595049850042,-0.424496395400879,0.522743164248471,-0.269322363308275,-0.229137849161987,0.541975251096999,-0.193435390159168,-0.930159682471052,-0.337434868412858,1.20495083297379,0.670666305482244,0.376819001689967,-0.401956759161491,0.916299727056398,0.442121083601297
